cpe:2.3:a:zope:zope:2.11.0:*:*:*:*:*:*:*			pkg:zope/zope@2.11.0			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="zope" tagId="zope.zope.2.11.0" version="2.11.0"><Entity name="zope" regid="com.zope"><Meta product="zope" colloquialVersion="2.11.0"/><Payload><File name="zope.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:zope:zope:2.13.10:*:*:*:*:*:*:*			pkg:zope/zope@2.13.10			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="zope" tagId="zope.zope.2.13.10" version="2.13.10"><Entity name="zope" regid="com.zope"><Meta product="zope" colloquialVersion="2.13.10"/><Payload><File name="zope.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:zope:zope:2.13.11:*:*:*:*:*:*:*			pkg:zope/zope@2.13.11			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="zope" tagId="zope.zope.2.13.11" version="2.13.11"><Entity name="zope" regid="com.zope"><Meta product="zope" colloquialVersion="2.13.11"/><Payload><File name="zope.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:zope:zope:2.13.12:*:*:*:*:*:*:*			pkg:zope/zope@2.13.12			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="zope" tagId="zope.zope.2.13.12" version="2.13.12"><Entity name="zope" regid="com.zope"><Meta product="zope" colloquialVersion="2.13.12"/><Payload><File name="zope.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:zope:zope:2.13.13:*:*:*:*:*:*:*			pkg:zope/zope@2.13.13			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="zope" tagId="zope.zope.2.13.13" version="2.13.13"><Entity name="zope" regid="com.zope"><Meta product="zope" colloquialVersion="2.13.13"/><Payload><File name="zope.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:zope:zope:2.13.14:*:*:*:*:*:*:*			pkg:zope/zope@2.13.14			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="zope" tagId="zope.zope.2.13.14" version="2.13.14"><Entity name="zope" regid="com.zope"><Meta product="zope" colloquialVersion="2.13.14"/><Payload><File name="zope.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:zope:zope:2.13.15:*:*:*:*:*:*:*			pkg:zope/zope@2.13.15			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="zope" tagId="zope.zope.2.13.15" version="2.13.15"><Entity name="zope" regid="com.zope"><Meta product="zope" colloquialVersion="2.13.15"/><Payload><File name="zope.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:zope:zope:2.13.16:*:*:*:*:*:*:*			pkg:zope/zope@2.13.16			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="zope" tagId="zope.zope.2.13.16" version="2.13.16"><Entity name="zope" regid="com.zope"><Meta product="zope" colloquialVersion="2.13.16"/><Payload><File name="zope.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:zope:zope:2.13.17:*:*:*:*:*:*:*			pkg:zope/zope@2.13.17			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="zope" tagId="zope.zope.2.13.17" version="2.13.17"><Entity name="zope" regid="com.zope"><Meta product="zope" colloquialVersion="2.13.17"/><Payload><File name="zope.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:zope:zope:2.13.18:*:*:*:*:*:*:*			pkg:zope/zope@2.13.18			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="zope" tagId="zope.zope.2.13.18" version="2.13.18"><Entity name="zope" regid="com.zope"><Meta product="zope" colloquialVersion="2.13.18"/><Payload><File name="zope.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:zope:zope:2.13.19:*:*:*:*:*:*:*			pkg:zope/zope@2.13.19			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="zope" tagId="zope.zope.2.13.19" version="2.13.19"><Entity name="zope" regid="com.zope"><Meta product="zope" colloquialVersion="2.13.19"/><Payload><File name="zope.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:oracle:database:3.10:*:*:*:*:*:*:*			pkg:oracle/database@3.10			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="database" tagId="oracle.database.3.10" version="3.10"><Entity name="oracle" regid="com.oracle"><Meta product="database" colloquialVersion="3.10"/><Payload><File name="database.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>



5			CVE-2016-10229			udp.c in the Linux kernel before 4.5 allows remote attackers to execute arbitrary code via UDP traffic that triggers an unsafe second checksum calculation during execution of a recv system call with the MSG_PEEK flag.

cpe:2.3:a:redhat:linux:3.0.3:*:*:*:*:*:*:*			pkg:redhat/linux@3.0.3			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="linux" tagId="redhat.linux.3.0.3" version="3.0.3"><Entity name="redhat" regid="com.redhat"><Meta product="linux" colloquialVersion="3.0.3"/><Payload><File name="linux.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:redhat:linux:2.6.2:*:*:*:*:*:*:*			pkg:redhat/linux@2.6.2			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="linux" tagId="redhat.linux.2.6.2" version="2.6.2"><Entity name="redhat" regid="com.redhat"><Meta product="linux" colloquialVersion="2.6.2"/><Payload><File name="linux.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:redhat:linux:2.0.34:*:*:*:*:*:*:*			pkg:redhat/linux@2.0.34			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="linux" tagId="redhat.linux.2.0.34" version="2.0.34"><Entity name="redhat" regid="com.redhat"><Meta product="linux" colloquialVersion="2.0.34"/><Payload><File name="linux.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:redhat:linux:2.4.2:*:*:*:*:*:*:*			pkg:redhat/linux@2.4.2			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="linux" tagId="redhat.linux.2.4.2" version="2.4.2"><Entity name="redhat" regid="com.redhat"><Meta product="linux" colloquialVersion="2.4.2"/><Payload><File name="linux.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:redhat:linux:1.0:*:*:*:*:*:*:*			pkg:redhat/linux@1.0			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="linux" tagId="redhat.linux.1.0" version="1.0"><Entity name="redhat" regid="com.redhat"><Meta product="linux" colloquialVersion="1.0"/><Payload><File name="linux.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:redhat:linux:1.1:*:*:*:*:*:*:*			pkg:redhat/linux@1.1			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="linux" tagId="redhat.linux.1.1" version="1.1"><Entity name="redhat" regid="com.redhat"><Meta product="linux" colloquialVersion="1.1"/><Payload><File name="linux.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:redhat:linux:2.0:*:*:*:*:*:*:*			pkg:redhat/linux@2.0			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="linux" tagId="redhat.linux.2.0" version="2.0"><Entity name="redhat" regid="com.redhat"><Meta product="linux" colloquialVersion="2.0"/><Payload><File name="linux.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:redhat:linux:2.1:*:*:*:*:*:*:*			pkg:redhat/linux@2.1			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="linux" tagId="redhat.linux.2.1" version="2.1"><Entity name="redhat" regid="com.redhat"><Meta product="linux" colloquialVersion="2.1"/><Payload><File name="linux.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:redhat:linux:3.0:*:*:*:*:*:*:*			pkg:redhat/linux@3.0			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="linux" tagId="redhat.linux.3.0" version="3.0"><Entity name="redhat" regid="com.redhat"><Meta product="linux" colloquialVersion="3.0"/><Payload><File name="linux.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:redhat:linux:4.0:*:*:*:*:*:*:*			pkg:redhat/linux@4.0			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="linux" tagId="redhat.linux.4.0" version="4.0"><Entity name="redhat" regid="com.redhat"><Meta product="linux" colloquialVersion="4.0"/><Payload><File name="linux.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:redhat:linux:4.1:*:*:*:*:*:*:*			pkg:redhat/linux@4.1			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="linux" tagId="redhat.linux.4.1" version="4.1"><Entity name="redhat" regid="com.redhat"><Meta product="linux" colloquialVersion="4.1"/><Payload><File name="linux.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:redhat:linux:4.2:*:*:*:*:*:*:*			pkg:redhat/linux@4.2			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="linux" tagId="redhat.linux.4.2" version="4.2"><Entity name="redhat" regid="com.redhat"><Meta product="linux" colloquialVersion="4.2"/><Payload><File name="linux.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:mandriva:linux:4.5:*:*:*:*:*:*:*			pkg:mandriva/linux@4.5			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="linux" tagId="mandriva.linux.4.5" version="4.5"><Entity name="mandriva" regid="com.mandriva"><Meta product="linux" colloquialVersion="4.5"/><Payload><File name="linux.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:insyde:kernel:4.5:*:*:*:*:*:*:*			pkg:insyde/kernel@4.5			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="kernel" tagId="insyde.kernel.4.5" version="4.5"><Entity name="insyde" regid="com.insyde"><Meta product="kernel" colloquialVersion="4.5"/><Payload><File name="kernel.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:conectiva:linux:4.0:*:*:*:*:*:*:*			pkg:conectiva/linux@4.0			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="linux" tagId="conectiva.linux.4.0" version="4.0"><Entity name="conectiva" regid="com.conectiva"><Meta product="linux" colloquialVersion="4.0"/><Payload><File name="linux.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:conectiva:linux:4.1:*:*:*:*:*:*:*			pkg:conectiva/linux@4.1			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="linux" tagId="conectiva.linux.4.1" version="4.1"><Entity name="conectiva" regid="com.conectiva"><Meta product="linux" colloquialVersion="4.1"/><Payload><File name="linux.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:conectiva:linux:4.2:*:*:*:*:*:*:*			pkg:conectiva/linux@4.2			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="linux" tagId="conectiva.linux.4.2" version="4.2"><Entity name="conectiva" regid="com.conectiva"><Meta product="linux" colloquialVersion="4.2"/><Payload><File name="linux.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:conectiva:linux:1.0.0:*:*:*:*:*:*:*			pkg:conectiva/linux@1.0.0			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="linux" tagId="conectiva.linux.1.0.0" version="1.0.0"><Entity name="conectiva" regid="com.conectiva"><Meta product="linux" colloquialVersion="1.0.0"/><Payload><File name="linux.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:connectiva:linux:4.5:*:*:*:*:*:*:*			pkg:connectiva/linux@4.5			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="linux" tagId="connectiva.linux.4.5" version="4.5"><Entity name="connectiva" regid="com.connectiva"><Meta product="linux" colloquialVersion="4.5"/><Payload><File name="linux.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:sun:linux:4.5:*:*:*:*:*:*:*			pkg:sun/linux@4.5			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="linux" tagId="sun.linux.4.5" version="4.5"><Entity name="sun" regid="com.sun"><Meta product="linux" colloquialVersion="4.5"/><Payload><File name="linux.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:suse:linux:4.5:*:*:*:*:*:*:*			pkg:suse/linux@4.5			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="linux" tagId="suse.linux.4.5" version="4.5"><Entity name="suse" regid="com.suse"><Meta product="linux" colloquialVersion="4.5"/><Payload><File name="linux.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:oracle:linux:4.5:*:*:*:*:*:*:*			pkg:oracle/linux@4.5			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="linux" tagId="oracle.linux.4.5" version="4.5"><Entity name="oracle" regid="com.oracle"><Meta product="linux" colloquialVersion="4.5"/><Payload><File name="linux.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:ibexa:kernel:4.2.0:*:*:*:*:*:*:*			pkg:ibexa/kernel@4.2.0			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="kernel" tagId="ibexa.kernel.4.2.0" version="4.2.0"><Entity name="ibexa" regid="com.ibexa"><Meta product="kernel" colloquialVersion="4.2.0"/><Payload><File name="kernel.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:ibexa:kernel:4.1.1:*:*:*:*:*:*:*			pkg:ibexa/kernel@4.1.1			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="kernel" tagId="ibexa.kernel.4.1.1" version="4.1.1"><Entity name="ibexa" regid="com.ibexa"><Meta product="kernel" colloquialVersion="4.1.1"/><Payload><File name="kernel.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:ibexa:kernel:4.0.2:*:*:*:*:*:*:*			pkg:ibexa/kernel@4.0.2			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="kernel" tagId="ibexa.kernel.4.0.2" version="4.0.2"><Entity name="ibexa" regid="com.ibexa"><Meta product="kernel" colloquialVersion="4.0.2"/><Payload><File name="kernel.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:ibexa:kernel:4.3.0:*:*:*:*:*:*:*			pkg:ibexa/kernel@4.3.0			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="kernel" tagId="ibexa.kernel.4.3.0" version="4.3.0"><Entity name="ibexa" regid="com.ibexa"><Meta product="kernel" colloquialVersion="4.3.0"/><Payload><File name="kernel.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:ibexa:kernel:4.2.1:*:*:*:*:*:*:*			pkg:ibexa/kernel@4.2.1			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="kernel" tagId="ibexa.kernel.4.2.1" version="4.2.1"><Entity name="ibexa" regid="com.ibexa"><Meta product="kernel" colloquialVersion="4.2.1"/><Payload><File name="kernel.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:ibexa:kernel:4.1.2:*:*:*:*:*:*:*			pkg:ibexa/kernel@4.1.2			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="kernel" tagId="ibexa.kernel.4.1.2" version="4.1.2"><Entity name="ibexa" regid="com.ibexa"><Meta product="kernel" colloquialVersion="4.1.2"/><Payload><File name="kernel.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:ibexa:kernel:4.0.3:*:*:*:*:*:*:*			pkg:ibexa/kernel@4.0.3			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="kernel" tagId="ibexa.kernel.4.0.3" version="4.0.3"><Entity name="ibexa" regid="com.ibexa"><Meta product="kernel" colloquialVersion="4.0.3"/><Payload><File name="kernel.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:ibexa:kernel:4.0.0:*:*:*:*:*:*:*			pkg:ibexa/kernel@4.0.0			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="kernel" tagId="ibexa.kernel.4.0.0" version="4.0.0"><Entity name="ibexa" regid="com.ibexa"><Meta product="kernel" colloquialVersion="4.0.0"/><Payload><File name="kernel.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:ibexa:kernel:4.1.0:*:*:*:*:*:*:*			pkg:ibexa/kernel@4.1.0			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="kernel" tagId="ibexa.kernel.4.1.0" version="4.1.0"><Entity name="ibexa" regid="com.ibexa"><Meta product="kernel" colloquialVersion="4.1.0"/><Payload><File name="kernel.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:ibexa:kernel:4.0.1:*:*:*:*:*:*:*			pkg:ibexa/kernel@4.0.1			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="kernel" tagId="ibexa.kernel.4.0.1" version="4.0.1"><Entity name="ibexa" regid="com.ibexa"><Meta product="kernel" colloquialVersion="4.0.1"/><Payload><File name="kernel.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:ibexa:kernel:4.3.3:*:*:*:*:*:*:*			pkg:ibexa/kernel@4.3.3			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="kernel" tagId="ibexa.kernel.4.3.3" version="4.3.3"><Entity name="ibexa" regid="com.ibexa"><Meta product="kernel" colloquialVersion="4.3.3"/><Payload><File name="kernel.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:ibexa:kernel:4.2.4:*:*:*:*:*:*:*			pkg:ibexa/kernel@4.2.4			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="kernel" tagId="ibexa.kernel.4.2.4" version="4.2.4"><Entity name="ibexa" regid="com.ibexa"><Meta product="kernel" colloquialVersion="4.2.4"/><Payload><File name="kernel.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:ibexa:kernel:4.1.5:*:*:*:*:*:*:*			pkg:ibexa/kernel@4.1.5			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="kernel" tagId="ibexa.kernel.4.1.5" version="4.1.5"><Entity name="ibexa" regid="com.ibexa"><Meta product="kernel" colloquialVersion="4.1.5"/><Payload><File name="kernel.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:ibexa:kernel:4.0.6:*:*:*:*:*:*:*			pkg:ibexa/kernel@4.0.6			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="kernel" tagId="ibexa.kernel.4.0.6" version="4.0.6"><Entity name="ibexa" regid="com.ibexa"><Meta product="kernel" colloquialVersion="4.0.6"/><Payload><File name="kernel.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:ibexa:kernel:4.3.4:*:*:*:*:*:*:*			pkg:ibexa/kernel@4.3.4			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="kernel" tagId="ibexa.kernel.4.3.4" version="4.3.4"><Entity name="ibexa" regid="com.ibexa"><Meta product="kernel" colloquialVersion="4.3.4"/><Payload><File name="kernel.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:ibexa:kernel:4.0.7:*:*:*:*:*:*:*			pkg:ibexa/kernel@4.0.7			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="kernel" tagId="ibexa.kernel.4.0.7" version="4.0.7"><Entity name="ibexa" regid="com.ibexa"><Meta product="kernel" colloquialVersion="4.0.7"/><Payload><File name="kernel.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:ibexa:kernel:4.4.0:*:*:*:*:*:*:*			pkg:ibexa/kernel@4.4.0			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="kernel" tagId="ibexa.kernel.4.4.0" version="4.4.0"><Entity name="ibexa" regid="com.ibexa"><Meta product="kernel" colloquialVersion="4.4.0"/><Payload><File name="kernel.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:ibexa:kernel:4.3.1:*:*:*:*:*:*:*			pkg:ibexa/kernel@4.3.1			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="kernel" tagId="ibexa.kernel.4.3.1" version="4.3.1"><Entity name="ibexa" regid="com.ibexa"><Meta product="kernel" colloquialVersion="4.3.1"/><Payload><File name="kernel.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
